 3.576080e-01, 2.161895e-01,-5.275810e-01, 4.928998e-03, 3.199954e-01, 5.104667e-01, 4.564745e-02, 1.259180e-03, 8.174724e-02, 1.304057e-01, 1.166127e-02, 1.120374e-06, 7.273577e-05, 1.160304e-04, 1.037578e-05
 3.576080e-01, 2.161895e-01,-5.275810e-01, 4.891192e-03, 3.175411e-01, 5.065514e-01, 4.529733e-02, 1.204501e-03, 7.819740e-02, 1.247429e-01, 1.115488e-02, 6.729832e-07, 4.369074e-05, 6.969683e-05, 6.232497e-06
 3.576080e-01, 2.161895e-01,-5.275810e-01, 4.958247e-03, 3.218944e-01, 5.134959e-01, 4.591833e-02, 1.303801e-03, 8.464409e-02, 1.350269e-01, 1.207451e-02, 1.595219e-06, 1.035632e-04, 1.652073e-04, 1.477333e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.682931e-02, 5.672524e-01, 3.260107e-01, 3.890737e-03, 2.310023e-02, 2.305793e-01, 1.325183e-01, 1.581524e-03, 4.214527e-04, 4.206809e-03, 2.417733e-03, 2.885415e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.682931e-02, 5.672524e-01, 3.260107e-01, 3.890737e-03, 2.310023e-02, 2.305793e-01, 1.325183e-01, 1.581524e-03, 4.214527e-04, 4.206809e-03, 2.417733e-03, 2.885415e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.656978e-02, 5.646618e-01, 3.245218e-01, 3.872968e-03, 2.224051e-02, 2.219978e-01, 1.275863e-01, 1.522664e-03, 3.532536e-04, 3.526066e-03, 2.026497e-03, 2.418500e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.579875e-02, 5.569656e-01, 3.200987e-01, 3.820181e-03, 1.999008e-02, 1.995347e-01, 1.146764e-01, 1.368592e-03, 2.081686e-04, 2.077874e-03, 1.194193e-03, 1.425196e-05
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.360458e-02, 5.350641e-01, 3.075115e-01, 3.669960e-03, 1.522990e-02, 1.520201e-01, 8.736883e-02, 1.042693e-03, 3.779850e-05, 3.772928e-04, 2.168373e-04, 2.587820e-06
 5.350441e-01,-2.528784e-01,-3.376579e-01, 5.674454e-02, 5.664062e-01, 3.255243e-01, 3.884933e-03, 2.281281e-02, 2.277104e-01, 1.308695e-01, 1.561847e-03, 3.978255e-04, 3.970970e-03, 2.282191e-03, 2.723655e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.516369e-02, 6.220563e-01, 2.499076e-01, 6.768014e-04, 4.342267e-02, 2.838409e-01, 1.140314e-01, 3.088208e-04, 1.230961e-03, 8.046417e-03, 3.232602e-03, 8.754556e-06
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.779780e-02, 6.392746e-01, 2.568249e-01, 6.955351e-04, 6.232306e-02, 4.073870e-01, 1.636654e-01, 4.432398e-04, 5.177195e-03, 3.384176e-02, 1.359573e-02, 3.682006e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.729104e-02, 6.359622e-01, 2.554942e-01, 6.919311e-04, 5.660335e-02, 3.699990e-01, 1.486450e-01, 4.025614e-04, 3.563434e-03, 2.329309e-02, 9.357866e-03, 2.534304e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.769175e-02, 6.385814e-01, 2.565464e-01, 6.947809e-04, 6.091046e-02, 3.981533e-01, 1.599558e-01, 4.331934e-04, 4.735787e-03, 3.095641e-02, 1.243656e-02, 3.368078e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.787662e-02, 6.397899e-01, 2.570319e-01, 6.960957e-04, 6.348948e-02, 4.150116e-01, 1.667285e-01, 4.515353e-04, 5.565329e-03, 3.637887e-02, 1.461501e-02, 3.958046e-05
 5.444206e-01,-3.845289e-01,-2.575218e-01, 9.748519e-02, 6.372312e-01, 2.560040e-01, 6.933118e-04, 5.852892e-02, 3.825858e-01, 1.537017e-01, 4.162560e-04, 4.057125e-03, 2.652020e-02, 1.065434e-02, 2.885415e-05
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.644365e-03, 4.051694e-01, 5.445271e-01, 3.828166e-02, 6.645497e-03, 2.791839e-01, 3.752091e-01, 2.637816e-02, 7.002630e-04, 2.941875e-02, 3.953731e-02, 2.779574e-03
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.590836e-03, 4.029206e-01, 5.415048e-01, 3.806918e-02, 5.824884e-03, 2.447092e-01, 3.288767e-01, 2.312088e-02, 4.181772e-04, 1.756804e-02, 2.361056e-02, 1.659883e-03
 3.964676e-01, 1.396898e-01,-5.074519e-01, 9.406741e-03, 3.951865e-01, 5.311107e-01, 3.733845e-02, 4.508776e-03, 1.894182e-01, 2.545684e-01, 1.789682e-02, 1.519212e-04, 6.382361e-03, 8.577569e-03, 6.030252e-04
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.165252e-01, 5.658992e-01, 1.715461e-01, 3.822223e-05, 2.581091e-02, 1.253495e-01, 3.799831e-02, 8.466412e-06, 1.832049e-06, 8.897255e-06, 2.697105e-06, 6.009426e-10
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.300696e-01, 6.316769e-01, 1.914859e-01, 4.266502e-05, 5.258116e-02, 2.553578e-01, 7.740893e-02, 1.724750e-05, 9.380089e-04, 4.555395e-03, 1.380918e-03, 3.076826e-07
 5.261936e-01,-4.617670e-01,-2.008269e-01, 1.297739e-01, 6.302408e-01, 1.910506e-01, 4.256802e-05, 5.159581e-02, 2.505726e-01, 7.595833e-02, 1.692429e-05, 8.591541e-04, 4.172440e-03, 1.264829e-03, 2.818169e-07
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.098375e-02, 5.011005e-01, 4.058701e-01, 1.167203e-02, 1.218132e-02, 1.970086e-01, 1.595686e-01, 4.588880e-03, 1.934800e-04, 3.129154e-03, 2.534482e-03, 7.288675e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.103208e-02, 5.018822e-01, 4.065033e-01, 1.169024e-02, 1.233781e-02, 1.995395e-01, 1.616185e-01, 4.647833e-03, 2.054445e-04, 3.322657e-03, 2.691211e-03, 7.739397e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.003948e-02, 4.858289e-01, 3.935008e-01, 1.131631e-02, 9.684652e-03, 1.566300e-01, 1.268636e-01, 3.648351e-03, 5.732740e-05, 9.271567e-04, 7.509575e-04, 2.159607e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.100804e-02, 5.014933e-01, 4.061883e-01, 1.168118e-02, 1.225950e-02, 1.982730e-01, 1.605927e-01, 4.618334e-03, 1.994024e-04, 3.224938e-03, 2.612062e-03, 7.511782e-05
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.138513e-02, 5.075920e-01, 4.111279e-01, 1.182324e-02, 1.360519e-02, 2.200368e-01, 1.782205e-01, 5.125273e-03, 3.193655e-04, 5.165102e-03, 4.183513e-03, 1.203097e-04
 4.950544e-01,-1.002820e-01,-4.151086e-01, 3.134418e-02, 5.069297e-01, 4.105915e-01, 1.180781e-02, 1.344544e-02, 2.174533e-01, 1.761279e-01, 5.065095e-03, 3.032662e-04, 4.904727e-03, 3.972620e-03, 1.142448e-04
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.100717e-02, 5.455196e-01, 2.871654e-01, 2.567245e-03, 1.697628e-02, 1.518001e-01, 7.990865e-02, 7.143795e-04, 3.543680e-05, 3.168720e-04, 1.668037e-04, 1.491217e-06
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.260061e-02, 5.597679e-01, 2.946658e-01, 2.634299e-03, 2.005302e-02, 1.793119e-01, 9.439108e-02, 8.438518e-04, 1.142448e-04, 1.021565e-03, 5.377591e-04, 4.807541e-06
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.427083e-02, 5.747028e-01, 3.025277e-01, 2.704583e-03, 2.427893e-02, 2.170996e-01, 1.142828e-01, 1.021683e-03, 3.239365e-04, 2.896605e-03, 1.524794e-03, 1.363159e-05
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.474063e-02, 5.789037e-01, 3.047391e-01, 2.724353e-03, 2.573973e-02, 2.301619e-01, 1.211589e-01, 1.083155e-03, 4.286083e-04, 3.832569e-03, 2.017492e-03, 1.803628e-05
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.539174e-02, 5.847258e-01, 3.078039e-01, 2.751752e-03, 2.805053e-02, 2.508248e-01, 1.320360e-01, 1.180395e-03, 6.326885e-04, 5.657432e-03, 2.978113e-03, 2.662419e-05
 5.405939e-01,-2.882582e-01,-3.175400e-01, 6.463979e-02, 5.780020e-01, 3.042644e-01, 2.720110e-03, 2.541325e-02, 2.272425e-01, 1.196221e-01, 1.069416e-03, 4.036473e-04, 3.609370e-03, 1.899999e-03, 1.698590e-05
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.307871e-01, 5.763402e-01, 1.587078e-01, 4.843968e-06, 3.079518e-02, 1.357052e-01, 3.736938e-02, 1.140562e-06, 8.549379e-06, 3.767458e-05, 1.037451e-05, 3.166437e-10
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.307871e-01, 5.763402e-01, 1.587078e-01, 4.843968e-06, 3.079518e-02, 1.357052e-01, 3.736938e-02, 1.140562e-06, 8.549379e-06, 3.767458e-05, 1.037451e-05, 3.166437e-10
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.303498e-01, 5.744128e-01, 1.581770e-01, 4.827769e-06, 3.023109e-02, 1.332195e-01, 3.668487e-02, 1.119670e-06, 6.331950e-06, 2.790303e-05, 7.683704e-06, 2.345167e-10
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.324750e-01, 5.837781e-01, 1.607560e-01, 4.906481e-06, 3.310803e-02, 1.458973e-01, 4.017599e-02, 1.226223e-06, 2.251493e-05, 9.921665e-05, 2.732146e-05, 8.338865e-10
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.344496e-01, 5.924794e-01, 1.631521e-01, 4.979613e-06, 3.611957e-02, 1.591683e-01, 4.383043e-02, 1.337762e-06, 5.476089e-05, 2.413150e-04, 6.645133e-05, 2.028181e-09
 5.145905e-01,-4.823437e-01,-1.832936e-01, 1.334808e-01, 5.882102e-01, 1.619764e-01, 4.943732e-06, 3.459767e-02, 1.524617e-01, 4.198363e-02, 1.281395e-06, 3.628386e-05, 1.598922e-04, 4.402979e-05, 1.343847e-09
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.338481e-02, 5.896637e-01, 2.840052e-01, 1.820818e-03, 2.868919e-02, 2.305242e-01, 1.110295e-01, 7.118340e-04, 4.448616e-04, 3.574564e-03, 1.721650e-03, 1.103787e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.480564e-02, 6.010805e-01, 2.895039e-01, 1.856072e-03, 3.396204e-02, 2.728927e-01, 1.314358e-01, 8.426633e-04, 9.454929e-04, 7.597252e-03, 3.659134e-03, 2.345950e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.517672e-02, 6.040621e-01, 2.909400e-01, 1.865279e-03, 3.568600e-02, 2.867451e-01, 1.381077e-01, 8.854381e-04, 1.162915e-03, 9.344288e-03, 4.500575e-03, 2.885415e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.529183e-02, 6.049871e-01, 2.913855e-01, 1.868135e-03, 3.626244e-02, 2.913770e-01, 1.403386e-01, 8.997407e-04, 1.242178e-03, 9.981186e-03, 4.807330e-03, 3.082083e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.580654e-02, 6.091228e-01, 2.933774e-01, 1.880906e-03, 3.915114e-02, 3.145884e-01, 1.515181e-01, 9.714151e-04, 1.692860e-03, 1.360251e-02, 6.551504e-03, 4.200310e-05
 5.440961e-01,-3.221275e-01,-2.973885e-01, 7.467312e-02, 6.000156e-01, 2.889910e-01, 1.852784e-03, 3.338968e-02, 2.682937e-01, 1.292208e-01, 8.284621e-04, 8.795530e-04, 7.067409e-03, 3.403941e-03, 2.182340e-05
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.778394e-03, 3.107839e-01, 5.903869e-01, 6.602483e-02, 1.293284e-03, 1.446634e-01, 2.748127e-01, 3.073317e-02, 3.935472e-05, 4.402117e-03, 8.362570e-03, 9.352125e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.702278e-03, 3.022699e-01, 5.742130e-01, 6.421605e-02, 1.014911e-03, 1.135253e-01, 2.156607e-01, 2.411801e-02, 1.319189e-05, 1.475611e-03, 2.803174e-03, 3.134878e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.732589e-03, 3.056604e-01, 5.806538e-01, 6.493635e-02, 1.110755e-03, 1.242462e-01, 2.360267e-01, 2.639561e-02, 2.026520e-05, 2.266812e-03, 4.306196e-03, 4.815754e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.779902e-03, 3.109527e-01, 5.907075e-01, 6.606069e-02, 1.300383e-03, 1.454575e-01, 2.763213e-01, 3.090188e-02, 4.026287e-05, 4.503700e-03, 8.555544e-03, 9.567935e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.778394e-03, 3.107839e-01, 5.903869e-01, 6.602483e-02, 1.293284e-03, 1.446634e-01, 2.748127e-01, 3.073317e-02, 3.935472e-05, 4.402117e-03, 8.362570e-03, 9.352125e-04
 3.175400e-01, 2.882582e-01,-5.405939e-01, 2.791343e-03, 3.122324e-01, 5.931386e-01, 6.633256e-02, 1.357300e-03, 1.518240e-01, 2.884156e-01, 3.225443e-02, 4.803602e-05, 5.373185e-03, 1.020728e-02, 1.141512e-03
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.352752e-02, 5.476361e-01, 3.741408e-01, 7.241891e-03, 2.076277e-02, 2.612242e-01, 1.784664e-01, 3.454405e-03, 6.880494e-04, 8.656608e-03, 5.914129e-03, 1.144742e-04
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.106873e-02, 5.167011e-01, 3.530063e-01, 6.832810e-03, 1.298671e-02, 1.633906e-01, 1.116272e-01, 2.160663e-03, 6.839503e-05, 8.605036e-04, 5.878895e-04, 1.137922e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.269670e-02, 5.371832e-01, 3.669995e-01, 7.103664e-03, 1.735554e-02, 2.183566e-01, 1.491796e-01, 2.887529e-03, 3.166437e-04, 3.983813e-03, 2.721711e-03, 5.268159e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.180382e-02, 5.259495e-01, 3.593247e-01, 6.955110e-03, 1.470773e-02, 1.850435e-01, 1.264203e-01, 2.446999e-03, 1.400467e-04, 1.761980e-03, 1.203771e-03, 2.330027e-05
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.063438e-02, 5.112364e-01, 3.492728e-01, 6.760545e-03, 1.210815e-02, 1.523372e-01, 1.040756e-01, 2.014494e-03, 4.307092e-05, 5.418915e-04, 3.702161e-04, 7.165925e-06
 5.183389e-01,-1.783928e-01,-3.772560e-01, 4.192243e-02, 5.274418e-01, 3.603442e-01, 6.974844e-03, 1.501884e-02, 1.889577e-01, 1.290945e-01, 2.498760e-03, 1.564002e-04, 1.967729e-03, 1.344338e-03, 2.602108e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.593026e-02, 4.799711e-01, 4.230174e-01, 1.448252e-02, 9.738785e-03, 1.802656e-01, 1.588752e-01, 5.439289e-03, 1.265855e-04, 2.343107e-03, 2.065072e-03, 7.070029e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.586263e-02, 4.787192e-01, 4.219141e-01, 1.444475e-02, 9.544578e-03, 1.766709e-01, 1.557070e-01, 5.330821e-03, 1.144742e-04, 2.118927e-03, 1.867493e-03, 6.393594e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.586263e-02, 4.787192e-01, 4.219141e-01, 1.444475e-02, 9.544578e-03, 1.766709e-01, 1.557070e-01, 5.330821e-03, 1.144742e-04, 2.118927e-03, 1.867493e-03, 6.393594e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.544211e-02, 4.709353e-01, 4.150538e-01, 1.420988e-02, 8.467093e-03, 1.567265e-01, 1.381292e-01, 4.729025e-03, 6.012218e-05, 1.112866e-03, 9.808127e-04, 3.357933e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.590793e-02, 4.795577e-01, 4.226531e-01, 1.447005e-02, 9.673927e-03, 1.790651e-01, 1.578171e-01, 5.403064e-03, 1.224580e-04, 2.266707e-03, 1.997738e-03, 6.839503e-05
 4.812807e-01,-6.037058e-02,-4.330447e-01, 2.633375e-02, 4.874397e-01, 4.295998e-01, 1.470788e-02, 1.105845e-02, 2.046928e-01, 1.804038e-01, 6.176347e-03, 2.297358e-04, 4.252427e-03, 3.747831e-03, 1.283116e-04
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.046521e-01, 6.187783e-01, 2.266000e-01, 3.402802e-04, 4.137582e-02, 2.446435e-01, 8.958979e-02, 1.345350e-04, 6.729832e-04, 3.979159e-03, 1.457190e-03, 2.188230e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.061265e-01, 6.274961e-01, 2.297925e-01, 3.450743e-04, 4.672823e-02, 2.762908e-01, 1.011792e-01, 1.519385e-04, 1.162915e-03, 6.875987e-03, 2.518024e-03, 3.781261e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.068108e-01, 6.315419e-01, 2.312741e-01, 3.472992e-04, 4.971818e-02, 2.939695e-01, 1.076533e-01, 1.616605e-04, 1.512927e-03, 8.945511e-03, 3.275896e-03, 4.919339e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.063217e-01, 6.286500e-01, 2.302151e-01, 3.457089e-04, 4.754116e-02, 2.810974e-01, 1.029394e-01, 1.545818e-04, 1.252332e-03, 7.404686e-03, 2.711637e-03, 4.072004e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.068688e-01, 6.318849e-01, 2.313997e-01, 3.474878e-04, 4.999110e-02, 2.955832e-01, 1.082442e-01, 1.625479e-04, 1.547840e-03, 9.151938e-03, 3.351490e-03, 5.032858e-06
 5.409743e-01,-4.126582e-01,-2.380753e-01, 1.072026e-01, 6.338588e-01, 2.321226e-01, 3.485733e-04, 5.163148e-02, 3.052823e-01, 1.117961e-01, 1.678816e-04, 1.768648e-03, 1.045752e-02, 3.829600e-03, 5.750825e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.926585e-02, 5.738391e-01, 2.525803e-01, 1.095771e-03, 2.346109e-02, 1.698448e-01, 7.475866e-02, 3.243261e-04, 7.953542e-05, 5.757906e-04, 2.534393e-04, 1.099498e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 7.802482e-02, 5.648547e-01, 2.486258e-01, 1.078615e-03, 2.125987e-02, 1.539092e-01, 6.774450e-02, 2.938965e-04, 3.682006e-05, 2.665560e-04, 1.173270e-04, 5.090006e-07
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.021237e-02, 5.806913e-01, 2.555964e-01, 1.108856e-03, 2.536466e-02, 1.836255e-01, 8.082439e-02, 3.506411e-04, 1.335840e-04, 9.670716e-04, 4.256650e-04, 1.846666e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.082934e-02, 5.851579e-01, 2.575624e-01, 1.117385e-03, 2.673092e-02, 1.935165e-01, 8.517797e-02, 3.695282e-04, 1.832429e-04, 1.326573e-03, 5.839027e-04, 2.533149e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.002927e-02, 5.793658e-01, 2.550129e-01, 1.106325e-03, 2.497925e-02, 1.808354e-01, 7.959629e-02, 3.453132e-04, 1.212614e-04, 8.778625e-04, 3.863989e-04, 1.676317e-06
 5.454164e-01,-3.542849e-01,-2.773377e-01, 8.141004e-02, 5.893618e-01, 2.594128e-01, 1.125412e-03, 2.812247e-02, 2.035905e-01, 8.961213e-02, 3.887650e-04, 2.438963e-04, 1.765668e-03, 7.771744e-04, 3.371622e-06
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.598479e-02, 5.142391e-01, 3.223603e-01, 4.965424e-03, 1.217891e-02, 1.361944e-01, 8.537600e-02, 1.315075e-03, 1.603895e-05, 1.793605e-04, 1.124355e-04, 1.731881e-06
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.820418e-02, 5.390582e-01, 3.379185e-01, 5.205073e-03, 1.654960e-02, 1.850711e-01, 1.160152e-01, 1.787021e-03, 1.389990e-04, 1.554399e-03, 9.744037e-04, 1.500907e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.668313e-02, 5.220486e-01, 3.272558e-01, 5.040831e-03, 1.335501e-02, 1.493465e-01, 9.362061e-02, 1.442070e-03, 3.501826e-05, 3.916025e-04, 2.454832e-04, 3.781261e-06
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.892021e-02, 5.470653e-01, 3.429380e-01, 5.282389e-03, 1.848008e-02, 2.066592e-01, 1.295482e-01, 1.995474e-03, 2.465666e-04, 2.757308e-03, 1.728469e-03, 2.662419e-05
 5.275810e-01,-2.161895e-01,-3.576080e-01, 4.843933e-02, 5.416878e-01, 3.395670e-01, 5.230464e-03, 1.714583e-02, 1.917385e-01, 1.201948e-01, 1.851401e-03, 1.682774e-04, 1.881814e-03, 1.179650e-03, 1.817055e-05
